path,category,layer,classification_basis
docs/ask-shared-unseen-recheck-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-validation-results.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-source-note-recall-revision.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-source-quote-integrity-revision.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-stage2-lexical-plans.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-stage2-lexical-query-investigation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-stage2-local-postgres-validation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-stage2-postgres-plans.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-stress-architecture-repair.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-strong-review-calibration.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-subject-continuity-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-subject-continuity-repair.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-ten-year-stress.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-typed-general-blockers-duration-check-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-typed-general-blockers-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-typed-general-blockers-verification-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-typed-schema-check-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-typed-v1-acceptance-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-unseen-activity-15-frozen-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-unseen-activity-15-report-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-unseen-activity-15-results-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v1-benchmark3-frozen.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v1-benchmark3-grades.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v1-benchmark3-raw.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v1-benchmark3-results.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v1-launch-budget.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v1-stabilization-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v1-typed-release.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v2-phase-1-trust-boundary.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-v2-phase-2.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-weight-comparison-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/auth-abuse-protection.md,Authentication and account,Documentation and reports,Filename topic; supporting artifact
docs/auth-email-and-password-policy.md,Authentication and account,Documentation and reports,Filename topic; supporting artifact
docs/authorized-catalog-ingestion.md,Authentication and account,Documentation and reports,Filename topic; supporting artifact
docs/backup-and-restore.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/billing-sandbox-e2e.md,Billing and membership,Documentation and reports,Filename topic; supporting artifact
docs/brand-assets.md,Marketing and legal,Documentation and reports,Filename topic; supporting artifact
docs/browser-security-policy.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/canonical-http-recovery.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/canonical-memory-suggestion-save.md,History and saved memories,Documentation and reports,Filename topic; supporting artifact
docs/canonical-memory-suggestion-sql-validation.md,History and saved memories,Documentation and reports,Filename topic; supporting artifact
docs/canonical-save-concurrency.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/canonical-save-http-validation.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/captcha-setup.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/catalog-architecture.md,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/ci-security-checks.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/csrf-and-origin-protection.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/data-deletion-and-export.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/dependency-audit-baseline.json,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/dependency-audit-final.json,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/dependency-audit-production-baseline.json,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/dependency-audit-production-final.json,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/dependency-security-review.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/dependency-update-policy.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/deployment-and-rollback.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/docker-startup-investigation.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/final-global-ui-polish-qa.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/furvise-intelligence-architecture.md,Shared pet intelligence and governance,Documentation and reports,Filename topic; supporting artifact
docs/idempotency-and-replay-safety.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/idempotency-operations-runbook.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/incident-response.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/information-removal-semantics.md,Shared pet intelligence and governance,Documentation and reports,Filename topic; supporting artifact
docs/manual-qa.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/memory-reader-consolidation.md,History and saved memories,Documentation and reports,Filename topic; supporting artifact
docs/monitoring-and-alerting.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/organic-curated-catalog.md,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/product-ingestion.md,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/product-provider-001.md,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/production-environment-checklist.md,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/production-operations.md,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/production-operator-checklist.md,Products and compatibility,Documentation and reports,Filename topic; supporting artifact
docs/products-navigation.md,Shared UI and navigation,Documentation and reports,Filename topic; supporting artifact
docs/provider-onboarding-checklist.md,Pet profiles and onboarding,Documentation and reports,Filename topic; supporting artifact
docs/rate-limiting-and-concurrency.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/request-retry-behavior.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/scheduled-maintenance.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/schema-proposals/furvise-pet-lifecycle-v1.sql,Shared pet intelligence and governance,Documentation and reports,Filename topic; supporting artifact
docs/secret-rotation.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/security-advisor-review.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/security-headers-rollout.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/security-phase-s2-plan.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/security-resource-inventory.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/security-threat-model.md,Security and request protection,Documentation and reports,Filename topic; supporting artifact
docs/seo-content-strategy-v1.md,Marketing and legal,Documentation and reports,Filename topic; supporting artifact
docs/seo-launch-checklist.md,Marketing and legal,Documentation and reports,Filename topic; supporting artifact
docs/seo-v1-search-console-checklist.md,Marketing and legal,Documentation and reports,Filename topic; supporting artifact
docs/signup-email-otp-rollout.md,Authentication and account,Documentation and reports,Filename topic; supporting artifact
docs/supabase-auth-production-checklist.md,Authentication and account,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/README.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/active-architecture.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/active-removals.csv,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/dependency-map.json,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/feature-inventory.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/file-classification.csv,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/metrics.json,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/shared-helper-audit.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/shared-helper-inventory.csv,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/v1-cleanup/validation.json,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/visual-qa-checklist.md,Shared UI and navigation,Documentation and reports,Filename topic; supporting artifact
eslint.config.mjs,Platform and operations,Configuration and infrastructure,Root configuration
instrumentation-client.ts,Platform and operations,Configuration and infrastructure,Root configuration
instrumentation.ts,Platform and operations,Configuration and infrastructure,Root configuration
next.config.ts,Platform and operations,Configuration and infrastructure,Root configuration
output/pdf/furvise-vet-brief-bailey-food-change-concern-2026-07-24.pdf,Vet Brief,Documentation and reports,Filename topic; supporting artifact
output/pdf/furvise-vet-brief-cooper-routine-wellness-2026-07-24.pdf,Vet Brief,Documentation and reports,Filename topic; supporting artifact
output/pdf/furvise-vet-brief-luna-multi-week-timeline-2026-07-24.pdf,Vet Brief,Documentation and reports,Filename topic; supporting artifact
output/pdf/furvise-vet-brief-milo-sparse-profile-2026-07-24.pdf,Vet Brief,Documentation and reports,Filename topic; supporting artifact
output/pdf/furvise-vet-brief-rocky-complete-profile-2026-07-24.pdf,Vet Brief,Documentation and reports,Filename topic; supporting artifact
package-lock.json,Platform and operations,Configuration and infrastructure,Root configuration
package.json,Platform and operations,Configuration and infrastructure,Root configuration
postcss.config.mjs,Platform and operations,Configuration and infrastructure,Root configuration
proxy.ts,Platform and operations,Configuration and infrastructure,Root configuration
public/App icon.png,Shared UI and navigation,Public assets,Public asset directory
public/android-192.png,Shared UI and navigation,Public assets,Public asset directory
public/android-512.png,Shared UI and navigation,Public assets,Public asset directory
public/apple-touch-icon.png,Shared UI and navigation,Public assets,Public asset directory
public/brand/furvise-heron.svg,Shared UI and navigation,Public assets,Public asset directory
public/brand/furvise-logo.svg,Shared UI and navigation,Public assets,Public asset directory
public/brand/furvise-social.png,Shared UI and navigation,Public assets,Public asset directory
public/brand/furvise-wordmark.svg,Shared UI and navigation,Public assets,Public asset directory
public/favicon-16.png,Shared UI and navigation,Public assets,Public asset directory
public/favicon-32.png,Shared UI and navigation,Public assets,Public asset directory
public/favicon.ico,Shared UI and navigation,Public assets,Public asset directory
public/furvise.ico,Shared UI and navigation,Public assets,Public asset directory
public/icons/google-g.svg,Shared UI and navigation,Public assets,Public asset directory
public/images/ask_chat.png,Shared UI and navigation,Public assets,Public asset directory
public/images/birds.png,Shared UI and navigation,Public assets,Public asset directory
public/images/cat.png,Shared UI and navigation,Public assets,Public asset directory
public/images/deer.png,Shared UI and navigation,Public assets,Public asset directory
public/images/dog.png,Shared UI and navigation,Public assets,Public asset directory
public/images/flamingo.png,Shared UI and navigation,Public assets,Public asset directory
public/images/goat.png,Shared UI and navigation,Public assets,Public asset directory
public/images/heron.png,Shared UI and navigation,Public assets,Public asset directory
public/images/history_clock.png,Shared UI and navigation,Public assets,Public asset directory
public/images/hummingbird.png,Shared UI and navigation,Public assets,Public asset directory
public/images/more_dots.png,Shared UI and navigation,Public assets,Public asset directory
public/images/nav-ask-v1.webp,Shared UI and navigation,Public assets,Public asset directory
public/images/nav-history-v1.webp,Shared UI and navigation,Public assets,Public asset directory
public/images/nav-more-v1.webp,Shared UI and navigation,Public assets,Public asset directory
public/images/nav-pets-v1.webp,Shared UI and navigation,Public assets,Public asset directory
public/images/nav-products-v1.webp,Shared UI and navigation,Public assets,Public asset directory
public/images/nav-today-v1.webp,Shared UI and navigation,Public assets,Public asset directory
public/images/ostrich.png,Shared UI and navigation,Public assets,Public asset directory
public/images/paywall_free.png,Shared UI and navigation,Public assets,Public asset directory
public/images/paywall_paid.png,Shared UI and navigation,Public assets,Public asset directory
public/images/pet_products.png,Shared UI and navigation,Public assets,Public asset directory
public/images/pets_paw.png,Shared UI and navigation,Public assets,Public asset directory
public/images/products_page/comingsoon_bg.jpg,Products and compatibility,Public assets,Public asset directory
public/images/products_page/products_desktop.png,Products and compatibility,Public assets,Public asset directory
public/images/products_page/products_mobile.jpg,Products and compatibility,Public assets,Public asset directory
public/images/products_page/products_mobile.png,Products and compatibility,Public assets,Public asset directory
public/images/today_house.png,Shared UI and navigation,Public assets,Public asset directory
public/manifest.webmanifest,Shared UI and navigation,Public assets,Public asset directory
public/maskable-icon-512.png,Shared UI and navigation,Public assets,Public asset directory
scripts/ai-emergency-control.mjs,AI usage and cost controls,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-active-contract.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-benchmark-preflight.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-candidate-integration.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-completion-execution.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-digestive-recall.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-embedded-postgres-validation.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-episode-history.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-episode-membership-contract.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-episode-review-regressions.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-evidence-contract.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-governed-freeform.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-history-stage-2.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-known-failures-unit.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-known-failures.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-late-corrections.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-lifetime-completion.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-lifetime-history.audit.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-lifetime-postgres.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-memory-browser.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-production-repair.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-recorded-completeness.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-remaining-lifetime-evidence.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-remaining-reliability.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-resolution-status.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-shared-request-contract.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-stress-architecture.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-subject-continuity.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/ask-v1-stabilization.cases.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/feature-provider-compatibility.cases.mjs,Cross-feature QA and architecture,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/fixtures/ask-benchmark-200.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/fixtures/ask-lifetime-history.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/fixtures/ask-ten-year-history.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/helpers/ask-settlement-ledger.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/helpers/deny-external-fetch.mjs,Cross-feature QA and architecture,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/helpers/embedded-postgres.mjs,Database and data access,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/helpers/lifetime-harness.mjs,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/helpers/request-proposal.mjs,Cross-feature QA and architecture,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/offline-network-guard.mjs,Cross-feature QA and architecture,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/report-ask-benchmark-200.py,Ask Furvise,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/repository-inventory.mjs,Cross-feature QA and architecture,Scripts and audit tooling,Filename topic; supporting artifact
scripts/audits/verify-candidate-database-timeout.mjs,Database and data access,Scripts and audit tooling,Filename topic; supporting artifact
scripts/cleanup-idempotency-operations.mjs,Security and request protection,Scripts and audit tooling,Filename topic; supporting artifact
scripts/cleanup-invalid-furvise-memories.mjs,History and saved memories,Scripts and audit tooling,Filename topic; supporting artifact
scripts/cleanup-operational-records.mjs,Platform and operations,Scripts and audit tooling,Filename topic; supporting artifact
scripts/diagnose-furvise-integrity.mjs,Platform and operations,Scripts and audit tooling,Filename topic; supporting artifact
scripts/generate-brand-icons.mjs,Marketing and legal,Scripts and audit tooling,Filename topic; supporting artifact
scripts/generate-vet-brief-samples.mjs,Vet Brief,Scripts and audit tooling,Filename topic; supporting artifact
scripts/load-test/README.md,Platform and operations,Scripts and audit tooling,Filename topic; supporting artifact
scripts/load-test/safe-local-load.mjs,Platform and operations,Scripts and audit tooling,Filename topic; supporting artifact
scripts/reconcile-account-deletions.mjs,Authentication and account,Scripts and audit tooling,Filename topic; supporting artifact
scripts/repair-resolved-concerns.mjs,Shared pet intelligence and governance,Scripts and audit tooling,Filename topic; supporting artifact
scripts/run-integrity-diagnostics.mjs,Platform and operations,Scripts and audit tooling,Filename topic; supporting artifact
scripts/start-billing-sandbox-dev.mjs,Billing and membership,Scripts and audit tooling,Filename topic; supporting artifact
scripts/test-canonical-save-http.py,Platform and operations,Scripts and audit tooling,Filename topic; supporting artifact
scripts/test-canonical-save-races.py,Platform and operations,Scripts and audit tooling,Filename topic; supporting artifact
scripts/validate-production-environment.mjs,Products and compatibility,Scripts and audit tooling,Filename topic; supporting artifact
scripts/verify-billing-sandbox-config.mjs,Billing and membership,Scripts and audit tooling,Filename topic; supporting artifact
sentry.edge.config.ts,Platform and operations,Configuration and infrastructure,Root configuration
sentry.server.config.ts,Platform and operations,Configuration and infrastructure,Root configuration
supabase/drafts/ask_episode_membership_contract.rollback.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/drafts/ask_episode_membership_contract.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/drafts/ask_governed_freeform.rollback.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/drafts/ask_governed_freeform.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/drafts/ask_historical_event_time.rollback.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/drafts/ask_historical_event_time.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/drafts/ask_recorded_completeness.rollback.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/drafts/ask_recorded_completeness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/experiments/candidate_rpc/capture-plans.mjs,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/experiments/candidate_rpc/cleanup.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/experiments/candidate_rpc/function.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/experiments/candidate_rpc/setup.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/experiments/candidate_rpc/tests.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260622000000_create_pet_profile_baseline.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260623000000_create_pet_care_entries.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260626000000_add_species_to_dog_profiles.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260626001500_add_wellness_goal_to_dog_profiles.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260712000000_core_loop_schema_rls.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260713000000_add_ask_furvise_usage.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260717000000_add_user_profiles_country.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260718000000_ensure_user_profiles_schema.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260722000000_add_shop_search_usage_and_query_cache.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260722001000_ensure_shop_search_usage_and_query_cache.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260722002000_add_product_question_usage.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260723000000_add_product_ai_usage.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260723010000_add_unified_product_catalog.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260723020000_add_product_ingestion_pipeline.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260723021000_reconcile_application_role_grants.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260723030000_add_provider_quality_review_gate.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260724010000_add_authorized_offer_freshness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260724020000_add_vet_visit_briefs.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260724021000_restrict_vet_brief_trigger_function.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260724030000_add_ask_conversations.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260726010000_enforce_pet_plan_limit.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260727010000_add_ask_request_idempotency.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260727020000_add_unified_ai_credits_and_care_state.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728020000_fix_ai_credit_rpc_ambiguity.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728030000_fix_concern_resolution_and_safety_state.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728040000_add_furvise_intelligence_memory.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728050000_add_feature_intelligence_persistence.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728060000_idempotent_state_suggestions.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728070000_canonical_care_event_chronology.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728075000_reconcile_chronology_repair_results.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728080000_add_pet_care_episodes.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728081000_fix_episode_backfill_qualification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728090000_add_pet_current_state.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728100000_add_memory_freshness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728110000_add_intelligence_governance.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728111000_harden_chronology_repair_function.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728120000_fix_ask_retry_episode_consistency.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728121000_harden_resolution_concern_policy.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728122000_make_pet_state_episode_safety_proportional.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728123000_fix_persistence_destinations_and_medication_state.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728124000_add_memory_lifecycle_controls.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260728125000_add_pet_onboarding_optional_details.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260729010000_harden_memory_lifecycle_retrieval.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260729011000_fix_service_memory_repair_authorization.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260730010000_add_canonical_idempotency_operations.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260730020000_require_confirmed_users_for_ai_credits.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260730030000_add_operational_readiness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260730031000_block_writes_for_deleting_accounts.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260730032000_expand_operational_integrity_checks.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260804000000_harden_tenant_pet_link_ownership.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260805010000_add_organic_product_destination_resolver.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260807010000_add_generic_semantic_event_persistence.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260808010000_repair_care_state_sources_and_ask_reconciliation.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260808020000_reconcile_semantic_episode_topics_and_titles.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260808030000_rank_semantic_episode_reconciliation.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260810010000_add_centralized_account_entitlements.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260810170000_allow_owned_cross_pet_ask_persistence.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260810230000_add_lifecycle_integrity_foundation.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
